model,arm,type,qid,f1,recall,precision,halluc
sonnet,ctl,neighbour,3-d-gaussian-splatting,0.21052631578947367,0.15384615384615385,0.3333333333333333,0.6666666666666666
sonnet,aug,neighbour,3-d-gaussian-splatting,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
sonnet,aug,neighbour,3-d-gaussian-splatting,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
sonnet,aug,neighbour,3-d-gaussian-splatting,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
sonnet,ctl,neighbour,retrieval-augmented-generation,0.5128205128205128,0.37037037037037035,0.8333333333333334,0.16666666666666666
sonnet,ctl,neighbour,retrieval-augmented-generation,0.5128205128205128,0.37037037037037035,0.8333333333333334,0.16666666666666666
sonnet,ctl,neighbour,retrieval-augmented-generation,0.46153846153846156,0.3333333333333333,0.75,0.25
sonnet,aug,neighbour,retrieval-augmented-generation,0.46153846153846156,0.3333333333333333,0.75,0.25
sonnet,aug,neighbour,retrieval-augmented-generation,0.46153846153846156,0.3333333333333333,0.75,0.25
sonnet,aug,neighbour,retrieval-augmented-generation,0.46153846153846156,0.3333333333333333,0.75,0.25
sonnet,ctl,neighbour,cli-multi-agent-systems,0.17543859649122806,0.1111111111111111,0.4166666666666667,0.5833333333333334
sonnet,ctl,neighbour,cli-multi-agent-systems,0.10526315789473685,0.06666666666666667,0.25,0.75
sonnet,ctl,neighbour,cli-multi-agent-systems,0.10526315789473685,0.06666666666666667,0.25,0.75
sonnet,aug,neighbour,cli-multi-agent-systems,0.4210526315789474,0.26666666666666666,1.0,0.0
sonnet,aug,neighbour,cli-multi-agent-systems,0.4210526315789474,0.26666666666666666,1.0,0.0
sonnet,aug,neighbour,cli-multi-agent-systems,0.4210526315789474,0.26666666666666666,1.0,0.0
sonnet,ctl,neighbour,differential-privacy,0.32432432432432434,0.24,0.5,0.5
sonnet,ctl,neighbour,differential-privacy,0.32432432432432434,0.24,0.5,0.5
sonnet,ctl,neighbour,differential-privacy,0.32432432432432434,0.24,0.5,0.5
sonnet,aug,neighbour,differential-privacy,0.6486486486486487,0.48,1.0,0.0
sonnet,aug,neighbour,differential-privacy,0.6486486486486487,0.48,1.0,0.0
sonnet,aug,neighbour,differential-privacy,0.6486486486486487,0.48,1.0,0.0
sonnet,ctl,subclass,metaverse-domain,0.0,0.0,0.0,1.0
sonnet,ctl,subclass,metaverse-domain,0.0,0.0,0.0,1.0
sonnet,ctl,subclass,metaverse-domain,0.0,0.0,0.0,1.0
sonnet,aug,subclass,metaverse-domain,0.8235294117647058,1.0,0.7,0.3
sonnet,aug,subclass,metaverse-domain,1.0,1.0,1.0,0.0
sonnet,aug,subclass,metaverse-domain,1.0,1.0,1.0,0.0
sonnet,ctl,subclass,telecollaboration-domain,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.8333333333333334
sonnet,ctl,subclass,telecollaboration-domain,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.8333333333333334
sonnet,ctl,subclass,telecollaboration-domain,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.8333333333333334
sonnet,aug,subclass,telecollaboration-domain,1.0,1.0,1.0,0.0
sonnet,aug,subclass,telecollaboration-domain,1.0,1.0,1.0,0.0
sonnet,aug,subclass,telecollaboration-domain,1.0,1.0,1.0,0.0
sonnet,ctl,subclass,spatial-computing-domain,0.0,0.0,0.0,1.0
sonnet,ctl,subclass,spatial-computing-domain,0.0,0.0,0.0,1.0
sonnet,ctl,subclass,spatial-computing-domain,0.0,0.0,0.0,1.0
sonnet,aug,subclass,spatial-computing-domain,1.0,1.0,1.0,0.0
sonnet,aug,subclass,spatial-computing-domain,1.0,1.0,1.0,0.0
sonnet,aug,subclass,spatial-computing-domain,1.0,1.0,1.0,0.0
sonnet,ctl,subclass,vector-database,0.25,0.5,0.16666666666666666,0.8333333333333334
sonnet,ctl,subclass,vector-database,0.25,0.5,0.16666666666666666,0.8333333333333334
sonnet,ctl,subclass,vector-database,0.25,0.5,0.16666666666666666,0.8333333333333334
sonnet,aug,subclass,vector-database,1.0,1.0,1.0,0.0
sonnet,aug,subclass,vector-database,1.0,1.0,1.0,0.0
sonnet,aug,subclass,vector-database,1.0,1.0,1.0,0.0
sonnet,ctl,existence,datalog-knowledge-graph-query-language,0.5,1.0,0.3333333333333333,0.6666666666666666
sonnet,ctl,existence,datalog-knowledge-graph-query-language,0.5,1.0,0.3333333333333333,0.6666666666666666
sonnet,ctl,existence,datalog-knowledge-graph-query-language,0.5,1.0,0.3333333333333333,0.6666666666666666
sonnet,aug,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
sonnet,aug,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
sonnet,aug,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
sonnet,ctl,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
sonnet,ctl,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
sonnet,ctl,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
sonnet,aug,existence,offline-reinforcement-learning,0.8571428571428571,1.0,0.75,0.25
sonnet,aug,existence,offline-reinforcement-learning,0.8571428571428571,1.0,0.75,0.25
sonnet,aug,existence,offline-reinforcement-learning,0.8571428571428571,1.0,0.75,0.25
sonnet,ctl,existence,decentralized-identity-did,0.5,1.0,0.3333333333333333,0.6666666666666666
sonnet,ctl,existence,decentralized-identity-did,0.5,1.0,0.3333333333333333,0.6666666666666666
sonnet,ctl,existence,decentralized-identity-did,0.5,1.0,0.3333333333333333,0.6666666666666666
sonnet,aug,existence,decentralized-identity-did,0.8,1.0,0.6666666666666666,0.3333333333333333
sonnet,aug,existence,decentralized-identity-did,0.8,1.0,0.6666666666666666,0.3333333333333333
sonnet,aug,existence,decentralized-identity-did,0.8,1.0,0.6666666666666666,0.3333333333333333
sonnet,ctl,existence,solid-pod-storage,1.0,1.0,1.0,0.0
sonnet,ctl,existence,solid-pod-storage,1.0,1.0,1.0,0.0
sonnet,ctl,existence,solid-pod-storage,1.0,1.0,1.0,0.0
sonnet,aug,existence,solid-pod-storage,1.0,1.0,1.0,0.0
sonnet,aug,existence,solid-pod-storage,1.0,1.0,1.0,0.0
sonnet,aug,existence,solid-pod-storage,1.0,1.0,1.0,0.0
opus,ctl,neighbour,smart-contract-execution,0.3809523809523809,0.26666666666666666,0.6666666666666666,0.3333333333333333
opus,ctl,neighbour,smart-contract-execution,0.3809523809523809,0.26666666666666666,0.6666666666666666,0.3333333333333333
opus,ctl,neighbour,smart-contract-execution,0.33333333333333337,0.23333333333333334,0.5833333333333334,0.4166666666666667
opus,aug,neighbour,smart-contract-execution,0.5714285714285715,0.4,1.0,0.0
opus,aug,neighbour,smart-contract-execution,0.5714285714285715,0.4,1.0,0.0
opus,aug,neighbour,smart-contract-execution,0.5714285714285715,0.4,1.0,0.0
opus,ctl,neighbour,oracle-network,0.3157894736842105,0.23076923076923078,0.5,0.5
opus,ctl,neighbour,oracle-network,0.2631578947368421,0.19230769230769232,0.4166666666666667,0.5833333333333334
opus,ctl,neighbour,oracle-network,0.3157894736842105,0.23076923076923078,0.5,0.5
opus,aug,neighbour,oracle-network,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
opus,aug,neighbour,oracle-network,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
opus,aug,neighbour,oracle-network,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
opus,ctl,neighbour,zero-knowledge-proof,0.3157894736842105,0.23076923076923078,0.5,0.5
opus,ctl,neighbour,zero-knowledge-proof,0.42105263157894735,0.3076923076923077,0.6666666666666666,0.3333333333333333
opus,ctl,neighbour,zero-knowledge-proof,0.42105263157894735,0.3076923076923077,0.6666666666666666,0.3333333333333333
opus,aug,neighbour,zero-knowledge-proof,0.5263157894736842,0.38461538461538464,0.8333333333333334,0.16666666666666666
opus,aug,neighbour,zero-knowledge-proof,0.5263157894736842,0.38461538461538464,0.8333333333333334,0.16666666666666666
opus,aug,neighbour,zero-knowledge-proof,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
opus,ctl,neighbour,nostr-protocol,0.4117647058823529,0.3181818181818182,0.5833333333333334,0.4166666666666667
opus,ctl,neighbour,nostr-protocol,0.4117647058823529,0.3181818181818182,0.5833333333333334,0.4166666666666667
opus,ctl,neighbour,nostr-protocol,0.4375,0.3181818181818182,0.7,0.3
opus,aug,neighbour,nostr-protocol,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.16666666666666666
opus,aug,neighbour,nostr-protocol,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.16666666666666666
opus,aug,neighbour,nostr-protocol,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.16666666666666666
opus,ctl,neighbour,3-d-gaussian-splatting,0.4736842105263157,0.34615384615384615,0.75,0.25
opus,ctl,neighbour,3-d-gaussian-splatting,0.42105263157894735,0.3076923076923077,0.6666666666666666,0.3333333333333333
opus,ctl,neighbour,3-d-gaussian-splatting,0.42105263157894735,0.3076923076923077,0.6666666666666666,0.3333333333333333
opus,aug,neighbour,3-d-gaussian-splatting,0.5263157894736842,0.38461538461538464,0.8333333333333334,0.16666666666666666
opus,aug,neighbour,3-d-gaussian-splatting,0.5263157894736842,0.38461538461538464,0.8333333333333334,0.16666666666666666
opus,aug,neighbour,3-d-gaussian-splatting,0.5263157894736842,0.38461538461538464,0.8333333333333334,0.16666666666666666
opus,ctl,neighbour,retrieval-augmented-generation,0.41025641025641024,0.2962962962962963,0.6666666666666666,0.3333333333333333
opus,ctl,neighbour,retrieval-augmented-generation,0.41025641025641024,0.2962962962962963,0.6666666666666666,0.3333333333333333
opus,ctl,neighbour,retrieval-augmented-generation,0.41025641025641024,0.2962962962962963,0.6666666666666666,0.3333333333333333
opus,aug,neighbour,retrieval-augmented-generation,0.46153846153846156,0.3333333333333333,0.75,0.25
opus,aug,neighbour,retrieval-augmented-generation,0.46153846153846156,0.3333333333333333,0.75,0.25
opus,aug,neighbour,retrieval-augmented-generation,0.46153846153846156,0.3333333333333333,0.75,0.25
opus,ctl,neighbour,cli-multi-agent-systems,0.07017543859649122,0.044444444444444446,0.16666666666666666,0.8333333333333334
opus,ctl,neighbour,cli-multi-agent-systems,0.07017543859649122,0.044444444444444446,0.16666666666666666,0.8333333333333334
opus,ctl,neighbour,cli-multi-agent-systems,0.07017543859649122,0.044444444444444446,0.16666666666666666,0.8333333333333334
opus,aug,neighbour,cli-multi-agent-systems,0.4210526315789474,0.26666666666666666,1.0,0.0
opus,aug,neighbour,cli-multi-agent-systems,0.4210526315789474,0.26666666666666666,1.0,0.0
opus,aug,neighbour,cli-multi-agent-systems,0.4210526315789474,0.26666666666666666,1.0,0.0
opus,ctl,neighbour,differential-privacy,0.3783783783783784,0.28,0.5833333333333334,0.4166666666666667
opus,ctl,neighbour,differential-privacy,0.32432432432432434,0.24,0.5,0.5
opus,ctl,neighbour,differential-privacy,0.43243243243243246,0.32,0.6666666666666666,0.3333333333333333
opus,aug,neighbour,differential-privacy,0.6486486486486487,0.48,1.0,0.0
opus,aug,neighbour,differential-privacy,0.5945945945945945,0.44,0.9166666666666666,0.08333333333333333
opus,aug,neighbour,differential-privacy,0.6486486486486487,0.48,1.0,0.0
opus,ctl,subclass,metaverse-domain,0.0,0.0,0.0,1.0
opus,ctl,subclass,metaverse-domain,0.0,0.0,0.0,1.0
opus,ctl,subclass,metaverse-domain,0.0,0.0,0.0,1.0
opus,aug,subclass,metaverse-domain,1.0,1.0,1.0,0.0
opus,aug,subclass,metaverse-domain,1.0,1.0,1.0,0.0
opus,aug,subclass,metaverse-domain,1.0,1.0,1.0,0.0
opus,ctl,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
opus,ctl,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
opus,ctl,subclass,telecollaboration-domain,0.125,0.16666666666666666,0.1,0.9
opus,aug,subclass,telecollaboration-domain,1.0,1.0,1.0,0.0
opus,aug,subclass,telecollaboration-domain,1.0,1.0,1.0,0.0
opus,aug,subclass,telecollaboration-domain,1.0,1.0,1.0,0.0
opus,ctl,subclass,spatial-computing-domain,0.0,0.0,0.0,1.0
opus,ctl,subclass,spatial-computing-domain,0.0,0.0,0.0,1.0
opus,ctl,subclass,spatial-computing-domain,0.0,0.0,0.0,1.0
opus,aug,subclass,spatial-computing-domain,1.0,1.0,1.0,0.0
opus,aug,subclass,spatial-computing-domain,1.0,1.0,1.0,0.0
opus,aug,subclass,spatial-computing-domain,1.0,1.0,1.0,0.0
opus,ctl,subclass,vector-database,0.25,0.5,0.16666666666666666,0.8333333333333334
opus,ctl,subclass,vector-database,0.25,0.5,0.16666666666666666,0.8333333333333334
opus,ctl,subclass,vector-database,0.25,0.5,0.16666666666666666,0.8333333333333334
opus,aug,subclass,vector-database,1.0,1.0,1.0,0.0
opus,aug,subclass,vector-database,1.0,1.0,1.0,0.0
opus,aug,subclass,vector-database,1.0,1.0,1.0,0.0
opus,ctl,existence,datalog-knowledge-graph-query-language,0.5,1.0,0.3333333333333333,0.6666666666666666
opus,ctl,existence,datalog-knowledge-graph-query-language,0.6666666666666666,1.0,0.5,0.5
opus,ctl,existence,datalog-knowledge-graph-query-language,0.5,1.0,0.3333333333333333,0.6666666666666666
opus,aug,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
opus,aug,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
opus,aug,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
opus,ctl,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
opus,ctl,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
opus,ctl,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
opus,aug,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
opus,aug,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
opus,aug,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
opus,ctl,existence,decentralized-identity-did,0.4,1.0,0.25,0.75
opus,ctl,existence,decentralized-identity-did,0.33333333333333337,1.0,0.2,0.8
opus,ctl,existence,decentralized-identity-did,0.4,1.0,0.25,0.75
opus,aug,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
opus,aug,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
opus,aug,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
opus,ctl,existence,solid-pod-storage,0.5714285714285715,1.0,0.4,0.6
opus,ctl,existence,solid-pod-storage,0.5714285714285715,1.0,0.4,0.6
opus,ctl,existence,solid-pod-storage,0.6666666666666666,1.0,0.5,0.5
opus,aug,existence,solid-pod-storage,1.0,1.0,1.0,0.0
opus,aug,existence,solid-pod-storage,1.0,1.0,1.0,0.0
opus,aug,existence,solid-pod-storage,1.0,1.0,1.0,0.0
diffusiongemma,ctl,neighbour,smart-contract-execution,0.1142857142857143,0.06666666666666667,0.4,0.6
diffusiongemma,ctl,neighbour,smart-contract-execution,0.1142857142857143,0.06666666666666667,0.4,0.6
diffusiongemma,ctl,neighbour,smart-contract-execution,0.1142857142857143,0.06666666666666667,0.4,0.6
diffusiongemma,aug,neighbour,smart-contract-execution,0.5714285714285715,0.4,1.0,0.0
diffusiongemma,aug,neighbour,smart-contract-execution,0.5714285714285715,0.4,1.0,0.0
diffusiongemma,aug,neighbour,smart-contract-execution,0.5714285714285715,0.4,1.0,0.0
diffusiongemma,ctl,neighbour,oracle-network,0.2222222222222222,0.15384615384615385,0.4,0.6
diffusiongemma,ctl,neighbour,oracle-network,0.2222222222222222,0.15384615384615385,0.4,0.6
diffusiongemma,ctl,neighbour,oracle-network,0.2222222222222222,0.15384615384615385,0.4,0.6
diffusiongemma,aug,neighbour,oracle-network,0.14285714285714288,0.07692307692307693,1.0,0.0
diffusiongemma,aug,neighbour,oracle-network,0.14285714285714288,0.07692307692307693,1.0,0.0
diffusiongemma,aug,neighbour,oracle-network,0.14285714285714288,0.07692307692307693,1.0,0.0
diffusiongemma,ctl,neighbour,zero-knowledge-proof,0.3157894736842105,0.23076923076923078,0.5,0.5
