name,type,model,arm,f1,precision,recall,halluc,pt,ct,lat
neighbour-oracle-network,neighbour,haiku,AUG,0.417,0.417,0.417,0.583,,,
neighbour-oracle-network,neighbour,haiku,ctl,0.417,0.417,0.417,0.583,,,
neighbour-oracle-network,neighbour,opus,AUG,0.417,0.417,0.417,0.583,,,
neighbour-oracle-network,neighbour,opus,ctl,0.5,0.5,0.5,0.5,,,
neighbour-oracle-network,neighbour,sonnet,AUG,0.333,0.333,0.333,0.667,,,
neighbour-oracle-network,neighbour,sonnet,ctl,0.333,0.333,0.333,0.667,,,
neighbour-oracle-network,neighbour,zai,AUG,0.516,0.421,0.667,0.579,7205,140,2412
neighbour-oracle-network,neighbour,zai,ctl,0.25,0.25,0.25,0.75,120,71,3287
neighbour-retrieval-augmented-generation,neighbour,gemini,AUG,0.833,0.833,0.833,0.167,8534,115,11417
neighbour-retrieval-augmented-generation,neighbour,gemini,ctl,0.75,0.75,0.75,0.25,126,106,13735
neighbour-retrieval-augmented-generation,neighbour,haiku,AUG,1.0,1.0,1.0,0.0,,,
neighbour-retrieval-augmented-generation,neighbour,haiku,ctl,0.5,0.5,0.5,0.5,,,
neighbour-retrieval-augmented-generation,neighbour,opus,AUG,1.0,1.0,1.0,0.0,,,
neighbour-retrieval-augmented-generation,neighbour,opus,ctl,0.667,0.667,0.667,0.333,,,
neighbour-retrieval-augmented-generation,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,,,
neighbour-retrieval-augmented-generation,neighbour,sonnet,ctl,0.917,0.917,0.917,0.083,,,
neighbour-retrieval-augmented-generation,neighbour,zai,AUG,0.917,0.917,0.917,0.083,7278,93,2715
neighbour-retrieval-augmented-generation,neighbour,zai,ctl,0.75,0.75,0.75,0.25,126,81,2849
neighbour-smart-contract-execution,neighbour,gemini,AUG,1.0,1.0,1.0,0.0,8394,113,13785
neighbour-smart-contract-execution,neighbour,gemini,ctl,0.5,0.5,0.5,0.5,120,92,11358
neighbour-smart-contract-execution,neighbour,haiku,AUG,1.0,1.0,1.0,0.0,,,
neighbour-smart-contract-execution,neighbour,haiku,ctl,0.583,0.583,0.583,0.417,,,
neighbour-smart-contract-execution,neighbour,opus,AUG,1.0,1.0,1.0,0.0,,,
neighbour-smart-contract-execution,neighbour,opus,ctl,0.75,0.75,0.75,0.25,,,
neighbour-smart-contract-execution,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,,,
neighbour-smart-contract-execution,neighbour,sonnet,ctl,0.5,0.5,0.5,0.5,,,
neighbour-smart-contract-execution,neighbour,zai,AUG,1.0,1.0,1.0,0.0,7356,75,2772
neighbour-smart-contract-execution,neighbour,zai,ctl,0.417,0.417,0.417,0.583,119,67,2680
neighbour-zero-knowledge-proof,neighbour,gemini,AUG,1.0,1.0,1.0,0.0,3959,116,12962
neighbour-zero-knowledge-proof,neighbour,gemini,ctl,0.5,0.5,0.5,0.5,121,99,15305
neighbour-zero-knowledge-proof,neighbour,haiku,AUG,1.0,1.0,1.0,0.0,,,
neighbour-zero-knowledge-proof,neighbour,haiku,ctl,0.417,0.417,0.417,0.583,,,
neighbour-zero-knowledge-proof,neighbour,opus,AUG,1.0,1.0,1.0,0.0,,,
neighbour-zero-knowledge-proof,neighbour,opus,ctl,0.583,0.583,0.583,0.417,,,
neighbour-zero-knowledge-proof,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,,,
neighbour-zero-knowledge-proof,neighbour,sonnet,ctl,0.417,0.417,0.417,0.583,,,
neighbour-zero-knowledge-proof,neighbour,zai,AUG,0.833,0.833,0.833,0.167,3384,94,2840
neighbour-zero-knowledge-proof,neighbour,zai,ctl,0.583,0.583,0.583,0.417,120,93,2946
subclass-metaverse-avatar,subclass,gemini,AUG,1.0,1.0,1.0,0.0,8880,84,8346
subclass-metaverse-avatar,subclass,gemini,ctl,0.105,0.083,0.143,0.917,90,109,10419
subclass-metaverse-avatar,subclass,haiku,AUG,1.0,1.0,1.0,0.0,,,
subclass-metaverse-avatar,subclass,haiku,ctl,0.0,0.0,0.0,1.0,,,
subclass-metaverse-avatar,subclass,opus,AUG,1.0,1.0,1.0,0.0,,,
subclass-metaverse-avatar,subclass,opus,ctl,0.105,0.083,0.143,0.917,,,
subclass-metaverse-avatar,subclass,sonnet,AUG,1.0,1.0,1.0,0.0,,,
subclass-metaverse-avatar,subclass,sonnet,ctl,0.0,0.0,0.0,1.0,,,
subclass-metaverse-avatar,subclass,zai,AUG,1.0,1.0,1.0,0.0,7700,59,1758
subclass-metaverse-avatar,subclass,zai,ctl,0.0,0.0,0.0,1.0,92,64,2730
subclass-spatial-computing,subclass,gemini,AUG,0.0,0.0,0.0,0.0,8688,14,11714
subclass-spatial-computing,subclass,gemini,ctl,0.0,0.0,0.0,1.0,92,115,12180
subclass-spatial-computing,subclass,haiku,AUG,0.0,0.0,0.0,0.0,,,
subclass-spatial-computing,subclass,haiku,ctl,0.0,0.0,0.0,1.0,,,
subclass-spatial-computing,subclass,opus,AUG,0.0,0.0,0.0,1.0,,,
subclass-spatial-computing,subclass,opus,ctl,0.0,0.0,0.0,1.0,,,
subclass-spatial-computing,subclass,sonnet,AUG,1.0,1.0,1.0,0.0,,,
subclass-spatial-computing,subclass,sonnet,ctl,0.0,0.0,0.0,1.0,,,
subclass-spatial-computing,subclass,zai,AUG,0.0,0.0,0.0,1.0,7572,17,1187
subclass-spatial-computing,subclass,zai,ctl,0.0,0.0,0.0,1.0,94,95,2838
subclass-telecollaboration,subclass,gemini,AUG,1.0,1.0,1.0,0.0,8794,71,8063
subclass-telecollaboration,subclass,gemini,ctl,0.0,0.0,0.0,1.0,92,114,9284
subclass-telecollaboration,subclass,haiku,AUG,1.0,1.0,1.0,0.0,,,
subclass-telecollaboration,subclass,haiku,ctl,0.0,0.0,0.0,1.0,,,
subclass-telecollaboration,subclass,opus,AUG,1.0,1.0,1.0,0.0,,,
subclass-telecollaboration,subclass,opus,ctl,0.111,0.083,0.167,0.917,,,
subclass-telecollaboration,subclass,sonnet,AUG,1.0,1.0,1.0,0.0,,,
subclass-telecollaboration,subclass,sonnet,ctl,0.0,0.0,0.0,1.0,,,
subclass-telecollaboration,subclass,zai,AUG,1.0,1.0,1.0,0.0,7666,68,2353
subclass-telecollaboration,subclass,zai,ctl,0.0,0.0,0.0,1.0,94,90,2735
subclass-vector-database,subclass,gemini,AUG,0.0,0.0,0.0,0.0,8113,14,6113
subclass-vector-database,subclass,gemini,ctl,0.133,0.091,0.25,0.909,89,127,12549
subclass-vector-database,subclass,haiku,AUG,0.0,0.0,0.0,0.0,,,
subclass-vector-database,subclass,haiku,ctl,0.0,0.0,0.0,1.0,,,
subclass-vector-database,subclass,opus,AUG,0.0,0.0,0.0,0.0,,,
subclass-vector-database,subclass,opus,ctl,0.25,0.167,0.5,0.833,,,
subclass-vector-database,subclass,sonnet,AUG,0.0,0.0,0.0,0.0,,,
subclass-vector-database,subclass,sonnet,ctl,0.125,0.083,0.25,0.917,,,
subclass-vector-database,subclass,zai,AUG,0.0,0.0,0.0,0.0,6941,6,2032
subclass-vector-database,subclass,zai,ctl,0.133,0.091,0.25,0.909,90,95,3212
