name,type,model,arm,f1,precision,recall,halluc,used
neighbour-zero-knowledge-proof,neighbour,sonnet,ctl,0.25,0.25,0.25,0.75,0
neighbour-zero-knowledge-proof,neighbour,sonnet,ctl,0.417,0.417,0.417,0.583,0
subclass-metaverse-avatar,subclass,opus,AUG,0.118,0.1,0.143,0.9,1
subclass-metaverse-avatar,subclass,opus,AUG,0.111,0.091,0.143,0.909,1
subclass-metaverse-avatar,subclass,opus,AUG,0.0,0.0,0.0,1.0,1
subclass-metaverse-avatar,subclass,opus,ctl,0.105,0.083,0.143,0.917,0
subclass-metaverse-avatar,subclass,opus,ctl,0.105,0.083,0.143,0.917,0
subclass-metaverse-avatar,subclass,opus,ctl,0.105,0.083,0.143,0.917,0
subclass-metaverse-avatar,subclass,sonnet,AUG,0.0,0.0,0.0,1.0,1
subclass-metaverse-avatar,subclass,sonnet,AUG,0.0,0.0,0.0,1.0,1
subclass-metaverse-avatar,subclass,sonnet,AUG,0.0,0.0,0.0,1.0,1
subclass-metaverse-avatar,subclass,sonnet,ctl,0.0,0.0,0.0,1.0,0
subclass-metaverse-avatar,subclass,sonnet,ctl,0.105,0.083,0.143,0.917,0
subclass-metaverse-avatar,subclass,sonnet,ctl,0.105,0.083,0.143,0.917,0
subclass-spatial-computing,subclass,opus,AUG,0.0,0.0,0.0,1.0,1
subclass-spatial-computing,subclass,opus,AUG,0.0,0.0,0.0,1.0,1
subclass-spatial-computing,subclass,opus,AUG,0.0,0.0,0.0,1.0,1
subclass-spatial-computing,subclass,opus,ctl,0.0,0.0,0.0,1.0,0
subclass-spatial-computing,subclass,opus,ctl,0.0,0.0,0.0,1.0,0
subclass-spatial-computing,subclass,opus,ctl,0.0,0.0,0.0,1.0,0
subclass-spatial-computing,subclass,sonnet,AUG,0.0,0.0,0.0,1.0,1
subclass-spatial-computing,subclass,sonnet,AUG,0.0,0.0,0.0,1.0,1
subclass-spatial-computing,subclass,sonnet,AUG,0.0,0.0,0.0,1.0,1
subclass-spatial-computing,subclass,sonnet,ctl,0.0,0.0,0.0,1.0,0
subclass-spatial-computing,subclass,sonnet,ctl,0.0,0.0,0.0,1.0,0
subclass-spatial-computing,subclass,sonnet,ctl,0.0,0.0,0.0,1.0,0
subclass-telecollaboration,subclass,opus,AUG,0.533,0.444,0.667,0.556,1
subclass-telecollaboration,subclass,opus,AUG,0.556,0.417,0.833,0.583,1
subclass-telecollaboration,subclass,opus,AUG,0.444,0.333,0.667,0.667,1
subclass-telecollaboration,subclass,opus,ctl,0.0,0.0,0.0,1.0,0
subclass-telecollaboration,subclass,opus,ctl,0.111,0.083,0.167,0.917,0
subclass-telecollaboration,subclass,opus,ctl,0.111,0.083,0.167,0.917,0
subclass-telecollaboration,subclass,sonnet,AUG,0.333,0.25,0.5,0.75,1
subclass-telecollaboration,subclass,sonnet,AUG,0.444,0.333,0.667,0.667,1
subclass-telecollaboration,subclass,sonnet,AUG,0.333,0.25,0.5,0.75,1
subclass-telecollaboration,subclass,sonnet,ctl,0.111,0.083,0.167,0.917,0
subclass-telecollaboration,subclass,sonnet,ctl,0.111,0.083,0.167,0.917,0
subclass-telecollaboration,subclass,sonnet,ctl,0.222,0.167,0.333,0.833,0
subclass-vector-database,subclass,opus,AUG,0.4,1.0,0.25,0.0,1
subclass-vector-database,subclass,opus,AUG,0.5,0.375,0.75,0.625,1
subclass-vector-database,subclass,opus,AUG,0.615,0.444,1.0,0.556,1
subclass-vector-database,subclass,opus,ctl,0.125,0.083,0.25,0.917,0
subclass-vector-database,subclass,opus,ctl,0.286,0.2,0.5,0.8,0
subclass-vector-database,subclass,opus,ctl,0.25,0.167,0.5,0.833,0
subclass-vector-database,subclass,sonnet,AUG,0.667,1.0,0.5,0.0,1
subclass-vector-database,subclass,sonnet,AUG,0.667,1.0,0.5,0.0,1
subclass-vector-database,subclass,sonnet,AUG,0.667,1.0,0.5,0.0,1
subclass-vector-database,subclass,sonnet,ctl,0.125,0.083,0.25,0.917,0
subclass-vector-database,subclass,sonnet,ctl,0.125,0.083,0.25,0.917,0
subclass-vector-database,subclass,sonnet,ctl,0.125,0.083,0.25,0.917,0
